,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
141,-0.014372849354332272,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,0.753267211584524,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.17862516306683285,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,0.06731187561969067,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633
142,-0.014375368632520131,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.2398015199891462,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.016662709745475204,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,-0.08925481167738626,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325
143,-0.014375389899742253,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,0.1150801520805204,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.10615344511265036,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.1593207921637257,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946
144,-0.014378423050232849,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.3619586317616933,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,-0.8084191389961591,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.30783470019517434,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037
145,-0.014373534418325843,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,0.15306123284361997,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,0.5244634764244399,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.2317276338570955,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301
146,-0.014375480964789305,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,0.21735273088374302,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,0.06174252869260422,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,0.5128290252086438,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113
147,-0.014375279536842233,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.47779811348799117,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,-0.08280683134173882,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.38135315253297575,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291
148,-0.01437306406527539,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,1.018833666987282,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.6007319642714397,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,-0.3384681464199589,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294
149,-0.014374964191799778,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.047678647626849764,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,0.14175783211453824,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.004297919059831482,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313
150,-0.014373740909199755,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.4144895966257509,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,0.3782936244577146,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,0.05573871659787633,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922
151,-0.01437552195324656,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,0.2937340541915068,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,-0.02113435898390312,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.009169908202052325,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448
152,-0.014376423102378277,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.16899953052260286,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.033862002234624634,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,-0.4141040087262946,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414
153,-0.014374098090791931,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,0.46845926907538926,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,0.43737740686909454,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.06257084031396037,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144
154,-0.01437592434049789,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,-0.014374381206762574,0.655212023563918,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,-0.14997136295387234,-0.029648410187291457,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.024970858587918282,0.4141025938969301,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144,0.31381793096360977
155,-0.014375976916422848,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,-0.014374381206762574,-0.014375182152667558,-0.41043476100501197,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,-0.14997136295387234,0.7314959503734177,-0.04775142628988698,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.024970858587918282,-0.2012026476190329,-0.16162143395512113,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144,0.31381793096360977,-0.18237004962318906
156,-0.014376654206771183,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,-0.014374381206762574,-0.014375182152667558,-0.014374112840188498,-0.87794143747852,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,-0.14997136295387234,0.7314959503734177,0.41920213587414673,-0.10655861583987204,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.024970858587918282,-0.2012026476190329,0.14298485037783065,-0.4319723760978291,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144,0.31381793096360977,-0.18237004962318906,-0.272230130947566
157,-0.014373437154532258,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,-0.014374381206762574,-0.014375182152667558,-0.014374112840188498,-0.01437488812019321,0.6611522348108492,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,-0.14997136295387234,0.7314959503734177,0.41920213587414673,0.22518779604931569,0.23037364359043386,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.024970858587918282,-0.2012026476190329,0.14298485037783065,0.12254164050325543,-0.07935704330543294,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144,0.31381793096360977,-0.18237004962318906,-0.272230130947566,0.3463196316745435
158,-0.014373496024238826,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,-0.014374381206762574,-0.014375182152667558,-0.014374112840188498,-0.01437488812019321,-0.014375989203013305,0.1962434027711344,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,-0.14997136295387234,0.7314959503734177,0.41920213587414673,0.22518779604931569,0.11683872616077193,0.007225123260782775,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.024970858587918282,-0.2012026476190329,0.14298485037783065,0.12254164050325543,-0.220705677091487,0.31675311110648313,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144,0.31381793096360977,-0.18237004962318906,-0.272230130947566,0.3463196316745435,-0.21365995801646348
159,-0.014373735549557036,-0.014374725557064517,-0.01437421369776989,-0.014373989549446901,-0.014374381206762574,-0.014375182152667558,-0.014374112840188498,-0.01437488812019321,-0.014375989203013305,-0.014376055888080169,-0.11466661103027324,-0.8721457589439312,0.03523296354610374,0.5984439757380373,-0.14997136295387234,0.7314959503734177,0.41920213587414673,0.22518779604931569,0.11683872616077193,-0.517372256738037,-0.0988642889160014,-0.12999996896464827,-0.07819807789542083,0.19031125200604382,0.024970858587918282,-0.2012026476190329,0.14298485037783065,0.12254164050325543,-0.220705677091487,-0.04739115542304099,0.09153314866329922,-0.4177995105722448,-0.1281021410255414,0.19916577948789144,0.31381793096360977,-0.18237004962318906,-0.272230130947566,0.3463196316745435,-0.21365995801646348,-0.8904634332428764
